mol_index,smiles,exp_logp,rdkit_logp,mw,num_atoms,atom_contribs
2661,COc1ccc(NC(=O)c2ccc(c(C)c2)c3ccncc3)cc1N4CCN(C)CC4,2.56,0.5345199999999997,416.52500000000026,31,"[-0.2035  -0.4195   0.5437   0.1581   0.1581   0.4619  -0.5188  -0.2783
  0.1129   0.136    0.1581   0.1581   0.2713   0.136    0.08452  0.1581
  0.2713   0.1581   0.1581  -0.3239   0.1581   0.1581   0.1581   0.4619
 -0.4458  -0.2035  -0.2035  -0.3187  -0.2035  -0.2035  -0.2035 ]"
3382,O=C1C=C(N=C2N1C=Cc3ccccc23)N4CCOCC4,2.78,-0.16070000000000023,281.31500000000005,21,"[ 0.1788 -0.8186  0.1581  0.4619 -0.3239  0.2955 -0.3239  0.1581  0.1581
  0.2955  0.1581  0.1581  0.1581  0.1581  0.2955 -0.4458 -0.2035 -0.2035
 -0.0684 -0.2035 -0.2035]"
869,CCN(CC)c1ccc2C=C(C(=O)O)C(=O)Oc2c1,-0.2,0.3174,261.27699999999993,19,"[ 0.1441 -0.2035 -0.4458 -0.2035  0.1441  0.4619  0.1581  0.1581  0.2955
  0.1581  0.136  -0.2783  0.1129 -0.2893 -0.8186  0.1788  0.1552  0.2955
  0.1581]"
1278,O=C(NCCCCc1ccccc1)c2ccccc2,3.8,1.0111,253.34500000000006,19,"[ 0.1129 -0.2783 -0.7096 -0.2035  0.1441  0.1441 -0.0516  0.136   0.1581
  0.1581  0.1581  0.1581  0.1581  0.136   0.1581  0.1581  0.1581  0.1581
  0.1581]"
3215,C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)c4noc(n4)C(F)F,2.85,0.14398000000000022,428.40300000000013,31,"[ 0.1441  -0.2051  -0.2035  -0.4458  -0.2035  -0.2035  -0.4458   0.4619
 -0.3239   0.1581   0.5437  -0.4195  -0.0516   0.136    0.1581   0.1581
 -0.3239   0.1581   0.136    0.0017   0.01508  0.1581  -0.3239   0.4619
 -0.3239   0.1552   0.136   -0.3239   0.1193   0.4202   0.4202 ]"
2757,Cc1ccnc(NCc2c(O)ccc3ccccc23)c1,4.24,2.19242,264.32800000000003,20,"[ 0.08452  0.136    0.1581   0.1581  -0.3239   0.4619  -0.5188  -0.0516
  0.136    0.5437  -0.2893   0.1581   0.1581   0.2955   0.1581   0.1581
  0.1581   0.1581   0.2955   0.1581 ]"
3780,CC(C)[C@H](NC(=O)N(C)Cc1csc(n1)C(C)C)C(=O)N[C@H](C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc3cncs3)Cc4ccccc4,4.3,0.11830000000000013,720.962,50,"[ 0.1441  0.      0.1441 -0.2051 -0.7096 -0.2783  0.4833 -0.3187 -0.2035
 -0.0516  0.136   0.1581  0.6237  0.136  -0.3239  0.1193  0.1441  0.1441
 -0.2783 -0.1526 -0.7096 -0.2051  0.1441 -0.2051 -0.2893 -0.2051 -0.0516
  0.136   0.1581  0.1581  0.1581  0.1581  0.1581 -0.7096 -0.2783  0.4833
 -0.0684 -0.0516  0.136   0.1581 -0.3239  0.1581  0.6237 -0.0516  0.136
  0.1581  0.1581  0.1581  0.1581  0.1581]"
183,CCOc1ccccc1c2ccc(cc2)c3nc4ccc(F)cc4c(N[C@H](C)C(=O)O)c3C#N,2.5,2.89108,455.48900000000015,34,"[ 0.1441  -0.2035  -0.4195   0.5437   0.1581   0.1581   0.1581   0.1581
  0.2713   0.2713   0.1581   0.1581   0.2713   0.1581   0.1581   0.2713
 -0.3239   0.2955   0.1581   0.1581   0.       0.4202   0.1581   0.2955
  0.4619  -0.5188  -0.2051   0.1441  -0.2783  -0.1526  -0.2893   0.136
  0.0017   0.01508]"
2611,CN1CCN(Cc2ccc(cc2)C(=O)Nc3ccc(C)c(Nc4nccc(n4)c5cccnc5)c3)CC1,2.5,0.5949199999999999,493.61500000000024,37,"[-0.2035  -0.3187  -0.2035  -0.2035  -0.3187  -0.0516   0.136    0.1581
  0.1581   0.136    0.1581   0.1581  -0.2783   0.1129  -0.5188   0.4619
  0.1581   0.1581   0.136    0.08452  0.4619  -0.5188   0.4619  -0.3239
  0.1581   0.1581   0.2713  -0.3239   0.2713   0.1581   0.1581   0.1581
 -0.3239   0.1581   0.1581  -0.2035  -0.2035 ]"
1216,COc1cc(ccc1Nc2ncc(C)c(n2)c3cnc4ccccn34)N5CCN(CC5)C(=O)C,2.9,0.10821999999999948,457.5380000000003,34,"[-0.2035  -0.4195   0.5437   0.1581   0.4619   0.1581   0.1581   0.4619
 -0.5188   0.4619  -0.3239   0.1581   0.136    0.08452  0.2713  -0.3239
  0.2713   0.1581  -0.3239   0.2955   0.1581   0.1581   0.1581   0.1581
 -0.3239  -0.4458  -0.2035  -0.2035  -0.3187  -0.2035  -0.2035  -0.2783
 -0.1526   0.1441 ]"
486,OCCN1CC=CC[C@@H](C1)c2ccc(Cl)c(Cl)c2,2.37,1.6309,286.202,18,"[-0.2893 -0.2035 -0.2035 -0.3187 -0.2035  0.1551  0.1551  0.1441  0.1193
 -0.2035  0.136   0.1581  0.1581  0.245   0.6895  0.245   0.6895  0.1581]"
1222,COC[C@H](C)Oc1cc(Oc2ccccc2)cc(c1)C(=O)Nc3ccc(cn3)C(=O)O,0.95,1.2658999999999998,422.4370000000002,31,"[-0.2035 -0.0684 -0.2035 -0.2051  0.1441 -0.4195  0.5437  0.1581  0.5437
 -0.4195  0.5437  0.1581  0.1581  0.1581  0.1581  0.1581  0.1581  0.136
  0.1581 -0.2783  0.1129 -0.5188  0.4619  0.1581  0.1581  0.136   0.1581
 -0.3239 -0.2783  0.1129 -0.2893]"
1652,CN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCOCC4)n1)c5cc(CO)ccc5C,2.94,-0.42048,490.60800000000035,36,"[-0.2035  -0.4458   0.4619   0.1581   0.1581  -0.3239   0.4619  -0.5188
  0.4619   0.1581   0.4619   0.1581   0.4619   0.1581  -0.4458  -0.2035
 -0.2035  -0.0684  -0.2035  -0.2035  -0.4458  -0.2035  -0.2035  -0.0684
 -0.2035  -0.2035  -0.3239   0.4619   0.1581   0.136   -0.0516  -0.2893
  0.1581   0.1581   0.136    0.08452]"
139,COC1\C=C\OC2(C)Oc3c(C)c(O)c4C(=O)C(=CC(=O)c4c3C2=O)NC(=O)\C(=C/C=C/C(C)C(O)C(C)C(O)C(C)C(OC(=O)C)C1C)\C,0.7,-0.82378,695.7620000000002,50,"[-0.2035  -0.0684  -0.2051   0.1551   0.1551  -0.0684  -0.2051   0.1441
 -0.4195   0.5437   0.136    0.08452  0.5437  -0.2893   0.136   -0.2783
  0.1129   0.1551   0.1551  -0.2783   0.1129   0.136    0.136   -0.2783
  0.1129  -0.7096  -0.2783  -0.1526   0.1551   0.1551   0.1551   0.1551
  0.       0.1441  -0.2051  -0.2893   0.       0.1441  -0.2051  -0.2893
  0.       0.1441  -0.2051  -0.0684  -0.2783  -0.1526   0.1441   0.
  0.1441   0.1441 ]"
733,CC(C)C(CCCN(C)CCc1ccccc1)(C#N)c2ccccc2,3.6,1.3686800000000001,334.50700000000006,25,"[ 0.1441   0.       0.1441  -0.0967   0.1441   0.1441  -0.2035  -0.3187
 -0.2035  -0.2035  -0.0516   0.136    0.1581   0.1581   0.1581   0.1581
  0.1581   0.0017   0.01508  0.136    0.1581   0.1581   0.1581   0.1581
  0.1581 ]"
266,COc1ccc2nccc([C@H](O)C3CC4CCN3CC4C=C)c2c1,2.16,0.6119,324.4240000000001,24,"[-0.2035 -0.4195  0.5437  0.1581  0.1581  0.2955 -0.3239  0.1581  0.1581
  0.136   0.1193 -0.2893 -0.2051  0.1441  0.      0.1441 -0.2035 -0.3187
 -0.2035  0.      0.1551  0.1551  0.2955  0.1581]"
2344,CCCCC(CC)CNC(=O)c1ccc2c(c1)c(Cc3ccc(cc3OC)C(=O)NS(=O)(=O)c4ccccc4C)cn2C,3.66,0.9256200000000002,603.7850000000002,43,"[ 0.1441   0.1441   0.1441   0.1441   0.       0.1441   0.1441  -0.2035
 -0.7096  -0.2783   0.1129   0.136    0.1581   0.1581   0.2955   0.2955
  0.1581   0.136   -0.0516   0.136    0.1581   0.1581   0.136    0.1581
  0.5437  -0.4195  -0.2035  -0.2783   0.1129  -0.7096  -0.0024  -0.3339
 -0.3339   0.1893   0.1581   0.1581   0.1581   0.1581   0.136    0.08452
  0.1581  -0.3239  -0.1444 ]"
3470,Cc1cccc(NC(=O)NCC(N2CCOCC2)c3cccnc3)c1,2.0,-0.5493800000000002,340.42699999999996,25,"[ 0.08452  0.136    0.1581   0.1581   0.1581   0.4619  -0.5188  -0.2783
  0.4833  -0.7096  -0.2035   0.1193  -0.3187  -0.2035  -0.2035  -0.0684
 -0.2035  -0.2035   0.136    0.1581   0.1581   0.1581  -0.3239   0.1581
  0.1581 ]"
63,COc1cccc(c1)c2c[nH]c(n2)c3ccccc3,3.8,1.9390999999999996,250.30100000000002,19,"[-0.2035 -0.4195  0.5437  0.1581  0.1581  0.1581  0.2713  0.1581  0.2713
  0.1581 -0.3239  0.2713 -0.3239  0.2713  0.1581  0.1581  0.1581  0.1581
  0.1581]"
2483,COc1nc(Br)cnc1NS(=O)(=O)c2cccc3c(cccc23)N(C)C,1.9,1.0854999999999997,437.3190000000002,26,"[-0.2035 -0.4195  0.5437 -0.3239  0.198   0.8456  0.1581 -0.3239  0.4619
 -0.5188 -0.0024 -0.3339 -0.3339  0.1893  0.1581  0.1581  0.1581  0.2955
  0.4619  0.1581  0.1581  0.1581  0.2955 -0.4458 -0.2035 -0.2035]"
4054,COc1cc(Nc2cc(Oc3ccc(C)nc3)ccn2)cc(OC)c1OC,3.21,1.6725199999999998,367.40500000000014,27,"[-0.2035  -0.4195   0.5437   0.1581   0.4619  -0.5188   0.4619   0.1581
  0.5437  -0.4195   0.5437   0.1581   0.1581   0.136    0.08452 -0.3239
  0.1581   0.1581   0.1581  -0.3239   0.1581   0.5437  -0.4195  -0.2035
  0.5437  -0.4195  -0.2035 ]"
1896,C[C@@H]1CN(CC2(CC2)C(=O)N)CCN1S(=O)(=O)c3ccc(cc3)C(C)(O)C(F)(F)F,1.03,-1.573,449.4950000000001,30,"[ 0.1441 -0.2051 -0.2035 -0.3187 -0.2035  0.      0.1441  0.1441 -0.2783
 -0.1526 -1.019  -0.2035 -0.2035 -0.3187 -0.0024 -0.3339 -0.3339  0.1893
  0.1581  0.1581  0.136   0.1581  0.1581 -0.0967  0.1441 -0.2893 -0.2051
  0.4202  0.4202  0.4202]"
3963,N[C@@H](Cc1ccc(F)cc1)C(=O)O,-1.06,-0.8073,183.182,13,"[-1.019  -0.2051 -0.0516  0.136   0.1581  0.1581  0.      0.4202  0.1581
  0.1581 -0.2783 -0.1526 -0.2893]"
1094,Cc1ccc(NC(=O)CCC2CCCCC2)cc1NC(=O)c3ccc(O)cc3,4.13,2.0162199999999997,380.48800000000006,28,"[ 0.08452  0.136    0.1581   0.1581   0.4619  -0.5188  -0.2783  -0.1526
  0.1441   0.1441   0.       0.1441   0.1441   0.1441   0.1441   0.1441
  0.1581   0.4619  -0.5188  -0.2783   0.1129   0.136    0.1581   0.1581
  0.5437  -0.2893   0.1581   0.1581 ]"
3549,Nc1nc2cc3CCN(Cc4cnc[nH]4)CCc3cc2s1,-0.12,-0.16220000000000012,299.403,21,"[-1.027   0.4619 -0.3239  0.2955  0.1581  0.136  -0.0516 -0.2035 -0.3187
 -0.0516  0.136   0.1581 -0.3239  0.1581 -0.3239 -0.2035 -0.0516  0.136
  0.1581  0.2955  0.6237]"
1505,O=C1N2CCOC2=Nc3ccccc13,0.6,-0.19510000000000016,188.186,14,"[ 0.1788 -0.8186 -0.3239 -0.0516 -0.2035 -0.4195  0.5437 -0.3239  0.2955
  0.1581  0.1581  0.1581  0.1581  0.2955]"
3913,CC(C)N1CCC(CC1)N(C(=O)Cc2ccccc2)c3ccc(Cl)cc3,2.3,1.4674999999999998,370.9240000000001,26,"[ 0.1441 -0.2051  0.1441 -0.3187 -0.2035  0.1441 -0.2051  0.1441 -0.2035
 -0.4458 -0.2783 -0.1526 -0.0516  0.136   0.1581  0.1581  0.1581  0.1581
  0.1581  0.4619  0.1581  0.1581  0.245   0.6895  0.1581  0.1581]"
3907,CNc1ncnc2c(CNc3cc(NC(=O)c4ccc5OCCOc5c4)ccc3C)cccc12,4.0,1.2669199999999998,455.51800000000026,34,"[-0.2035  -0.5188   0.4619  -0.3239   0.1581  -0.3239   0.2955   0.136
 -0.0516  -0.5188   0.4619   0.1581   0.4619  -0.5188  -0.2783   0.1129
  0.136    0.1581   0.1581   0.5437  -0.4195  -0.2035  -0.2035  -0.4195
  0.5437   0.1581   0.1581   0.1581   0.136    0.08452  0.1581   0.1581
  0.1581   0.2955 ]"
2337,C[C@@H]1CN(Cc2ccc(F)cc2)CCN1C(=O)COc3ccc(Cl)cc3NC(=O)N,1.91,-0.14419999999999988,434.8990000000001,30,"[ 0.1441 -0.2051 -0.2035 -0.3187 -0.0516  0.136   0.1581  0.1581  0.
  0.4202  0.1581  0.1581 -0.2035 -0.2035 -0.3187 -0.2783 -0.1526 -0.2035
 -0.4195  0.5437  0.1581  0.1581  0.245   0.6895  0.1581  0.4619 -0.5188
 -0.2783  0.4833 -1.019 ]"
3816,CCN(C1CCN(CCC(N2CCN(CC2)c3cccc(F)c3)c4ccccc4)CC1)C(=O)Cc5ccc(cc5)S(=O)(=O)C,3.21,-0.49679999999999946,620.8350000000003,44,"[ 0.1441 -0.2035 -0.3187 -0.2051  0.1441 -0.2035 -0.3187 -0.2035  0.1441
  0.1193 -0.3187 -0.2035 -0.2035 -0.4458 -0.2035 -0.2035  0.4619  0.1581
  0.1581  0.1581  0.      0.4202  0.1581  0.136   0.1581  0.1581  0.1581
  0.1581  0.1581 -0.2035  0.1441 -0.2783 -0.1526 -0.0516  0.136   0.1581
  0.1581  0.1893  0.1581  0.1581 -0.0024 -0.3339 -0.3339 -0.2035]"
2646,COc1ccc(cc1)c2c(C)[nH]nc2c3ccc(O)cc3O,3.37,2.19412,296.326,22,"[-0.2035  -0.4195   0.5437   0.1581   0.1581   0.2713   0.1581   0.1581
  0.2713   0.136    0.08452 -0.3239  -0.3239   0.2713   0.2713   0.1581
  0.1581   0.5437  -0.2893   0.1581   0.5437  -0.2893 ]"
2775,Clc1ccc(cc1Cl)[C@]23CNC[C@H]2C3,1.96,1.4101000000000004,228.12199999999996,14,"[ 0.6895  0.245   0.1581  0.1581  0.136   0.1581  0.245   0.6895 -0.0967
 -0.2035 -0.7096 -0.2035  0.      0.1441]"
2279,CCN1C(=O)NC(C1=O)c2ccccc2,1.0,-0.2677999999999999,204.229,15,"[ 0.1441 -0.2035 -0.3187 -0.2783  0.4833 -0.7096  0.1193 -0.2783 -0.1526
  0.136   0.1581  0.1581  0.1581  0.1581  0.1581]"
1670,Cc1nc(CS(=O)(=O)c2ccc(Cl)cc2)cc(n1)N3CCOCC3,1.8,0.03491999999999984,367.85800000000023,24,"[ 0.08452  0.136   -0.3239   0.136   -0.0516  -0.0024  -0.3339  -0.3339
  0.1893   0.1581   0.1581   0.245    0.6895   0.1581   0.1581   0.1581
  0.4619  -0.3239  -0.4458  -0.2035  -0.2035  -0.0684  -0.2035  -0.2035 ]"
2531,O=C(CC1CCCCCC1)Nc2cccc3C(=O)N(C=Cc23)[C@H]4CCNC4,1.15,0.08550000000000016,367.49300000000017,27,"[-0.1526 -0.2783  0.1441  0.      0.1441  0.1441  0.1441  0.1441  0.1441
  0.1441 -0.5188  0.4619  0.1581  0.1581  0.1581  0.2955 -0.8186  0.1788
 -0.3239  0.1581  0.1581  0.2955  0.1193  0.1441 -0.2035 -0.7096 -0.2035]"
279,Cc1ccc(F)cc1S(=O)(=O)N[C@@H]2CCN(Cc3ccc(cc3)c4ccccc4)C2,4.0,1.1877199999999997,424.54100000000017,30,"[ 0.08452  0.136    0.1581   0.1581   0.       0.4202   0.1581   0.1893
 -0.0024  -0.3339  -0.3339  -0.7096  -0.2051   0.1441  -0.2035  -0.3187
 -0.0516   0.136    0.1581   0.1581   0.2713   0.1581   0.1581   0.2713
  0.1581   0.1581   0.1581   0.1581   0.1581  -0.2035 ]"
2615,CC1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c3ccccc3,0.31,-0.30559999999999976,438.93300000000016,29,"[ 0.1441 -0.2051 -0.2035 -0.3187 -0.0516  0.136   0.1581  0.245   0.6895
  0.1581  0.1581  0.5437 -0.4195 -0.2035 -0.2783 -0.1526 -0.2893 -0.2035
 -0.2035 -0.3187 -0.0024 -0.3339 -0.3339  0.1893  0.1581  0.1581  0.1581
  0.1581  0.1581]"
3340,CC(C)Cn1cnc(c2ccccc2)c1c3nc4c(N)ncnc4s3,3.72,1.4586,350.4510000000001,25,"[ 0.1441  0.      0.1441 -0.0516 -0.3239  0.1581 -0.3239  0.2713  0.2713
  0.1581  0.1581  0.1581  0.1581  0.1581  0.2713  0.2713 -0.3239  0.2955
  0.4619 -1.027  -0.3239  0.1581 -0.3239  0.2955  0.6237]"
1723,NS(=O)(=O)c1cc(ccc1Cl)C2(O)NC(=O)c3ccccc23,0.97,-0.31169999999999976,338.7720000000001,22,"[-1.019  -0.0024 -0.3339 -0.3339  0.1893  0.1581  0.136   0.1581  0.1581
  0.245   0.6895 -0.0967 -0.2893 -0.7096 -0.2783  0.1129  0.136   0.1581
  0.1581  0.1581  0.1581  0.136 ]"
358,CC(CN(C)C)CN1c2ccccc2CCc3ccccc13,2.95,0.923,294.442,22,"[ 0.1441  0.     -0.2035 -0.3187 -0.2035 -0.2035 -0.2035 -0.4458  0.4619
  0.1581  0.1581  0.1581  0.1581  0.136  -0.0516 -0.0516  0.136   0.1581
  0.1581  0.1581  0.1581  0.4619]"
3058,CN(C(=O)C)c1ccc2ccn(c3cc(NC4CC4)n5ncc(C#N)c5n3)c2c1,2.9,0.67368,385.4310000000001,29,"[-0.2035  -0.4458  -0.2783  -0.1526   0.1441   0.4619   0.1581   0.1581
  0.2955   0.1581   0.1581  -0.3239   0.2713   0.1581   0.4619  -0.5188
 -0.2051   0.1441   0.1441  -0.3239  -0.3239   0.1581   0.136    0.0017
  0.01508  0.2955  -0.3239   0.2955   0.1581 ]"
299,COc1ccc(cc1)C(=O)NCc2cn(nn2)c3cc(C)nc4ccc(OC)cc34,3.5,0.3969199999999997,403.4420000000002,30,"[-0.2035  -0.4195   0.5437   0.1581   0.1581   0.136    0.1581   0.1581
 -0.2783   0.1129  -0.7096  -0.0516   0.136    0.1581  -0.3239  -0.3239
 -0.3239   0.2713   0.1581   0.136    0.08452 -0.3239   0.2955   0.1581
  0.1581   0.5437  -0.4195  -0.2035   0.1581   0.2955 ]"
1068,CN1CCN(CC1)C(=O)c2ccc(cc2)C(=C3CCN(Cc4cscn4)CC3)c5cccc6cccnc56,1.98,1.1178,523.7060000000002,38,"[-0.2035 -0.3187 -0.2035 -0.2035 -0.3187 -0.2035 -0.2035 -0.2783  0.1129
  0.136   0.1581  0.1581  0.136   0.1581  0.1581  0.264   0.1551  0.1441
 -0.2035 -0.3187 -0.0516  0.136   0.1581  0.6237  0.1581 -0.3239 -0.2035
  0.1441  0.136   0.1581  0.1581  0.1581  0.2955  0.1581  0.1581  0.1581
 -0.3239  0.2955]"
3352,Cc1c(Oc2ccc(Cl)cc2)c3c(NS(=O)(=O)C)cccc3n1CC(=O)O,-0.98,1.4943199999999996,408.86300000000017,27,"[ 0.08452  0.136    0.5437  -0.4195   0.5437   0.1581   0.1581   0.245
  0.6895   0.1581   0.1581   0.2955   0.4619  -0.5188  -0.0024  -0.3339
 -0.3339  -0.2035   0.1581   0.1581   0.1581   0.2955  -0.3239  -0.0516
 -0.2783  -0.1526  -0.2893 ]"
1432,COc1cc(OC)c(cc1NC(=O)CCC(=O)O)S(=O)(=O)N2c3ccccc3Oc4ccccc24,-0.53,1.1675999999999997,498.51300000000015,35,"[-0.2035 -0.4195  0.5437  0.1581  0.5437 -0.4195 -0.2035  0.1893  0.1581
  0.4619 -0.5188 -0.2783 -0.1526  0.1441  0.1441 -0.2783 -0.1526 -0.2893
 -0.0024 -0.3339 -0.3339 -0.4458  0.4619  0.1581  0.1581  0.1581  0.1581
  0.5437 -0.4195  0.5437  0.1581  0.1581  0.1581  0.1581  0.4619]"
1488,Cc1nc(C)c(nc1C(=O)N)c2ccc(cc2)C34CCC(CC(=O)O)(CC3)CC4,1.6,0.24764000000000008,393.4870000000003,29,"[ 0.08452  0.136   -0.3239   0.136    0.08452  0.2713  -0.3239   0.136
 -0.2783   0.1129  -1.019    0.2713   0.1581   0.1581   0.136    0.1581
  0.1581  -0.0967   0.1441   0.1441   0.       0.1441  -0.2783  -0.1526
 -0.2893   0.1441   0.1441   0.1441   0.1441 ]"
3555,CS(=O)(=O)Cc1ccc2ccn(c3cc(NC4CC4)n5ncc(C#N)c5n3)c2c1,2.49,0.3585799999999997,406.47100000000023,29,"[-0.2035  -0.0024  -0.3339  -0.3339  -0.0516   0.136    0.1581   0.1581
  0.2955   0.1581   0.1581  -0.3239   0.2713   0.1581   0.4619  -0.5188
 -0.2051   0.1441   0.1441  -0.3239  -0.3239   0.1581   0.136    0.0017
  0.01508  0.2955  -0.3239   0.2955   0.1581 ]"
1499,CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(c(F)c2)n3cnc(c3)C#N,1.51,-0.46882000000000007,343.31800000000004,25,"[ 0.1441  -0.2783  -0.1526  -0.7096  -0.2035  -0.2051  -0.2035  -0.4458
 -0.2783   0.4833  -0.0684   0.4619   0.1581   0.1581   0.2713   0.
  0.4202   0.1581  -0.3239   0.1581  -0.3239   0.136    0.1581   0.0017
  0.01508]"
415,Fc1cc(C(=O)Nc2cccc(c2)c3nnn[nH]3)c4nc[nH]c4c1,0.29,0.6307999999999997,323.29100000000005,24,"[ 0.4202  0.      0.1581  0.136  -0.2783  0.1129 -0.5188  0.4619  0.1581
  0.1581  0.1581  0.2713  0.1581  0.2713 -0.3239 -0.3239 -0.3239 -0.3239
  0.2955 -0.3239  0.1581 -0.3239  0.2955  0.1581]"
1872,Cc1nc(cs1)C(=O)N2CCCC3(CCN(Cc4ccccc4)CC3)C2,0.24,0.64892,369.53400000000005,26,"[ 0.08452  0.136   -0.3239   0.136    0.1581   0.6237  -0.2783   0.1129
 -0.3187  -0.2035   0.1441   0.1441   0.       0.1441  -0.2035  -0.3187
 -0.0516   0.136    0.1581   0.1581   0.1581   0.1581   0.1581  -0.2035
  0.1441  -0.2035 ]"
1161,OC1=CC(=O)C2=C(O1)c3ccccc3N(Cc4ccccc4)C2=O,1.97,1.6535,319.31600000000003,24,"[-0.2893  0.5437  0.1581 -0.8186  0.1788  0.2955  0.2955  0.1552  0.2955
  0.1581  0.1581  0.1581  0.1581  0.2955 -0.3239 -0.0516  0.136   0.1581
  0.1581  0.1581  0.1581  0.1581 -0.8186  0.1788]"
3769,CCC[C@@H](CN1CCCC1)N(C)C(=O)Cc2ccc(Cl)c(Cl)c2,2.27,1.0608,357.32500000000005,23,"[ 0.1441  0.1441  0.1441 -0.2051 -0.2035 -0.3187 -0.2035  0.1441  0.1441
 -0.2035 -0.3187 -0.2035 -0.2783 -0.1526 -0.0516  0.136   0.1581  0.1581
  0.245   0.6895  0.245   0.6895  0.1581]"
1178,NC1=NC2(CCN(CC2)C(=O)c3ccc(nc3)C#N)Nc4c(F)ccc(F)c14,0.79,-0.24681999999999982,382.3740000000001,28,"[-1.019   -0.2783   0.1836  -0.2051   0.1441  -0.2035  -0.3187  -0.2035
  0.1441  -0.2783   0.1129   0.136    0.1581   0.1581   0.136   -0.3239
  0.1581   0.0017   0.01508 -0.5188   0.4619   0.       0.4202   0.1581
  0.1581   0.       0.4202   0.136  ]"
2685,Cc1ccc(CCCOCCS(=O)(=O)CCCNCCc2ccc(O)c3nc(O)sc23)s1,2.41,0.6640200000000003,498.6920000000002,32,"[ 0.08452  0.136    0.1581   0.1581   0.136   -0.0516   0.1441  -0.2035
 -0.0684  -0.2035  -0.2035  -0.0024  -0.3339  -0.3339  -0.2035   0.1441
 -0.2035  -0.7096  -0.2035  -0.0516   0.136    0.1581   0.1581   0.5437
 -0.2893   0.2955  -0.3239   0.5437  -0.2893   0.6237   0.2955   0.6237 ]"
2170,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)N5CCNCC5,2.4,0.7180999999999997,435.9190000000002,31,"[-0.2035 -0.4195  0.5437  0.1581  0.4619  0.1581  0.1581  0.4619 -0.5188
  0.4619 -0.3239  0.1581  0.245   0.6895  0.2713 -0.3239  0.2713  0.1581
 -0.3239  0.2955  0.1581  0.1581  0.1581  0.1581 -0.3239 -0.4458 -0.2035
 -0.2035 -0.7096 -0.2035 -0.2035]"
3439,CN1CCCC(CC1)N2N=C(Cc3ccc(Cl)cc3)c4ccccc4C2=O,2.46,1.3455000000000001,381.9070000000001,27,"[-0.2035 -0.3187 -0.2035  0.1441  0.1441  0.1193  0.1441 -0.2035 -0.3239
 -0.3239  0.136  -0.0516  0.136   0.1581  0.1581  0.245   0.6895  0.1581
  0.1581  0.2955  0.1581  0.1581  0.1581  0.1581  0.2955 -0.8186  0.1788]"
1260,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)N4CCN(CC4)S(=O)(=O)CCN(C)C)n2,2.52,-1.53278,512.6840000000004,36,"[ 0.1441   0.1193   0.1441  -0.3239   0.136    0.08452 -0.3239   0.1581
  0.2713   0.2713   0.1581   0.1581  -0.3239   0.4619  -0.5188   0.4619
  0.1581   0.1581   0.4619   0.1581   0.1581  -0.4458  -0.2035  -0.2035
 -0.3187  -0.2035  -0.2035  -0.0024  -0.3339  -0.3339  -0.2035  -0.2035
 -0.3187  -0.2035  -0.2035  -0.3239 ]"
3650,Brc1cnc(NCc2ccccc2)nc1Nc3cc([nH]n3)C4CC4,4.11,1.8306999999999998,385.2690000000002,24,"[ 0.8456  0.198   0.1581 -0.3239  0.4619 -0.5188 -0.0516  0.136   0.1581
  0.1581  0.1581  0.1581  0.1581 -0.3239  0.4619 -0.5188  0.4619  0.1581
  0.136  -0.3239 -0.3239  0.1193  0.1441  0.1441]"
2390,COc1ccc2N=CC(=O)N(CCN3CC[C@@H](NCc4cc5OCCOc5cn4)[C@H](O)C3)c2c1,0.9,-2.4712000000000005,467.5260000000003,34,"[-0.2035 -0.4195  0.5437  0.1581  0.1581  0.2955 -0.3239  0.1581 -0.8186
  0.1788 -0.3239 -0.0516 -0.2035 -0.3187 -0.2035  0.1441 -0.2051 -0.7096
 -0.0516  0.136   0.1581  0.5437 -0.4195 -0.2035 -0.2035 -0.4195  0.5437
  0.1581 -0.3239 -0.2051 -0.2893 -0.2035  0.2955  0.1581]"
1456,Fc1cccc(COc2cc(OCCCN3CCCC3)ccc2C(=O)Nc4ccccc4)c1,3.67,1.8634999999999997,448.5380000000001,33,"[ 0.4202  0.      0.1581  0.1581  0.1581  0.136  -0.0516 -0.4195  0.5437
  0.1581  0.5437 -0.4195 -0.2035  0.1441 -0.2035 -0.3187 -0.2035  0.1441
  0.1441 -0.2035  0.1581  0.1581  0.136  -0.2783  0.1129 -0.5188  0.4619
  0.1581  0.1581  0.1581  0.1581  0.1581  0.1581]"
1502,Nc1ccccc1NC(=O)c2ccc(cc2)C3CCN(Cc4ccccc4)CC3,2.51,1.3060999999999998,385.51100000000014,29,"[-1.027   0.4619  0.1581  0.1581  0.1581  0.1581  0.4619 -0.5188 -0.2783
  0.1129  0.136   0.1581  0.1581  0.136   0.1581  0.1581  0.1193  0.1441
 -0.2035 -0.3187 -0.0516  0.136   0.1581  0.1581  0.1581  0.1581  0.1581
 -0.2035  0.1441]"
