mol_index,smiles,exp_logp,rdkit_logp,mw,num_atoms,atom_contribs
1650,Clc1ccc(CN(Cc2ccc(Cl)cc2)c3nn[nH]n3)cc1,2.74,2.0231,334.21000000000004,22,"[ 0.6895  0.245   0.1581  0.1581  0.136  -0.0516 -0.4458 -0.0516  0.136
  0.1581  0.1581  0.245   0.6895  0.1581  0.1581  0.4619 -0.3239 -0.3239
 -0.3239 -0.3239  0.1581  0.1581]"
2758,CC(C)CN1C(=O)N(C)C(=O)c2c1nn(Cc3cccc4ccccc34)c2c5ccncc5,4.3,0.7411999999999999,439.5190000000001,33,"[ 0.1441  0.      0.1441 -0.0516 -0.3239 -0.8186  0.1788 -0.3239 -0.1444
 -0.8186  0.1788  0.2955  0.2955 -0.3239 -0.3239 -0.0516  0.136   0.1581
  0.1581  0.1581  0.2955  0.1581  0.1581  0.1581  0.1581  0.2955  0.2713
  0.2713  0.1581  0.1581 -0.3239  0.1581  0.1581]"
2391,COCCOCCOc1ccc(cc1)c2cc(C(=O)N)c(NC(=O)N)s2,2.21,-0.9925999999999998,379.43800000000016,26,"[-0.2035 -0.0684 -0.2035 -0.2035 -0.0684 -0.2035 -0.2035 -0.4195  0.5437
  0.1581  0.1581  0.2713  0.1581  0.1581  0.2713  0.1581  0.136  -0.2783
  0.1129 -1.019   0.4619 -0.5188 -0.2783  0.4833 -1.019   0.6237]"
2851,Cc1[nH]c(\C=C\2/C(=O)Nc3ccc(F)cc23)c(C)c1C(=O)NC[C@H](O)CN4CCOCC4,2.22,-1.51766,442.49100000000027,32,"[ 0.08452  0.136   -0.3239   0.136    0.264    0.264   -0.2783  -0.1526
 -0.5188   0.4619   0.1581   0.1581   0.       0.4202   0.1581   0.136
  0.136    0.08452  0.136   -0.2783   0.1129  -0.7096  -0.2035  -0.2051
 -0.2893  -0.2035  -0.3187  -0.2035  -0.2035  -0.0684  -0.2035  -0.2035 ]"
278,NC(=O)N1c2ccccc2CC(=O)c3ccccc13,1.28,0.9838000000000002,252.27299999999997,19,"[-1.019  -0.2783  0.4833 -0.4458  0.4619  0.1581  0.1581  0.1581  0.1581
  0.136  -0.0516 -0.2783  0.1129  0.136   0.1581  0.1581  0.1581  0.1581
  0.4619]"
2400,ONC(=O)C1COC(=N1)c2ccc(F)c(c2)C(F)(F)F,1.53,0.3289000000000001,292.188,20,"[-0.2893 -0.7096 -0.2783 -0.1526 -0.2051 -0.2035 -0.0684 -0.2783  0.1836
  0.136   0.1581  0.1581  0.      0.4202  0.136   0.1581 -0.0967  0.4202
  0.4202  0.4202]"
634,OCCNCc1cc(Br)ccc1OCc2ccc(Cl)cc2,2.98,1.9718999999999998,370.6740000000001,21,"[-0.2893 -0.2035 -0.2035 -0.7096 -0.0516  0.136   0.1581  0.198   0.8456
  0.1581  0.1581  0.5437 -0.4195 -0.0516  0.136   0.1581  0.1581  0.245
  0.6895  0.1581  0.1581]"
797,COc1ccc(NC(=O)c2ccnc(N)n2)cc1,1.72,-0.4298999999999996,244.25400000000002,18,"[-0.2035 -0.4195  0.5437  0.1581  0.1581  0.4619 -0.5188 -0.2783  0.1129
  0.136   0.1581  0.1581 -0.3239  0.4619 -1.027  -0.3239  0.1581  0.1581]"
3830,Cc1ccc(cc1NC(=O)c2ccc(OCc3ccccn3)cc2)c4cc(n[nH]4)C(F)(F)F,2.44,3.11082,452.43600000000004,33,"[ 0.08452  0.136    0.1581   0.1581   0.2713   0.1581   0.4619  -0.5188
 -0.2783   0.1129   0.136    0.1581   0.1581   0.5437  -0.4195  -0.0516
  0.136    0.1581   0.1581   0.1581   0.1581  -0.3239   0.1581   0.1581
  0.2713   0.1581   0.136   -0.3239  -0.3239  -0.0967   0.4202   0.4202
  0.4202 ]"
2673,O=C1C=C(C=CN1c2ccc3c(cnn3CCN4CCCC4)c2)c5ccccc5,1.6,0.998,384.4830000000001,29,"[ 0.1788 -0.8186  0.1581  0.2713  0.1581  0.1581 -0.3239  0.2713  0.1581
  0.1581  0.2955  0.2955  0.1581 -0.3239 -0.3239 -0.0516 -0.2035 -0.3187
 -0.2035  0.1441  0.1441 -0.2035  0.1581  0.2713  0.1581  0.1581  0.1581
  0.1581  0.1581]"
3519,Cc1cc(Oc2ccnc(Nc3cccc(c3)N4CCOCC4)c2)c(nc1C)c5ccccn5,3.27,2.1157399999999997,453.5460000000003,34,"[ 0.08452  0.136    0.1581   0.5437  -0.4195   0.5437   0.1581   0.1581
 -0.3239   0.4619  -0.5188   0.4619   0.1581   0.1581   0.1581   0.4619
  0.1581  -0.4458  -0.2035  -0.2035  -0.0684  -0.2035  -0.2035   0.1581
  0.2713  -0.3239   0.136    0.08452  0.2713   0.1581   0.1581   0.1581
  0.1581  -0.3239 ]"
422,CC(C)NCC(O)COc1ccccc1OCC=C,0.2,-0.5404,265.353,19,"[ 0.1441 -0.2051  0.1441 -0.7096 -0.2035 -0.2051 -0.2893 -0.2035 -0.4195
  0.5437  0.1581  0.1581  0.1581  0.1581  0.5437 -0.4195 -0.2035  0.1551
  0.1551]"
4181,CN1CCCC1CCOC(C)(c2ccccc2)c3ccc(Cl)cc3,3.04,1.9064,343.898,24,"[-0.2035 -0.3187 -0.2035  0.1441  0.1441 -0.2051  0.1441 -0.2035 -0.0684
 -0.0967  0.1441  0.136   0.1581  0.1581  0.1581  0.1581  0.1581  0.136
  0.1581  0.1581  0.245   0.6895  0.1581  0.1581]"
2942,CO[C@H]1CN(CCN2C(=O)C=Nc3ccc(OC)cc23)CC[C@@H]1NCc4cc5OCCOc5cn4,1.25,-2.4538000000000006,481.5530000000004,35,"[-0.2035 -0.0684 -0.2051 -0.2035 -0.3187 -0.2035 -0.0516 -0.3239 -0.8186
  0.1788  0.1581 -0.3239  0.2955  0.1581  0.1581  0.5437 -0.4195 -0.2035
  0.1581  0.2955 -0.2035  0.1441 -0.2051 -0.7096 -0.0516  0.136   0.1581
  0.5437 -0.4195 -0.2035 -0.2035 -0.4195  0.5437  0.1581 -0.3239]"
2411,OC[C@H](O)CN1C(=O)[C@@H](Cc2ccccc12)NC(=O)c3cc4cc(Cl)sc4[nH]3,3.27,0.30870000000000003,419.89000000000016,28,"[-0.2893 -0.2035 -0.2051 -0.2893 -0.2035 -0.4458 -0.2783 -0.1526 -0.2051
 -0.0516  0.136   0.1581  0.1581  0.1581  0.1581  0.4619 -0.7096 -0.2783
  0.1129  0.136   0.1581  0.2955  0.1581  0.245   0.6895  0.6237  0.2955
 -0.3239]"
1128,OCC(CO)Nc1nc(SCc2cccc(F)c2F)nc3nc(NC4CC4)sc13,3.11,1.2582,439.5130000000002,29,"[-0.2893 -0.2035 -0.2051 -0.2035 -0.2893 -0.5188  0.4619 -0.3239  0.1893
  0.6482 -0.0516  0.136   0.1581  0.1581  0.1581  0.      0.4202  0.
  0.4202 -0.3239  0.2955 -0.3239  0.4619 -0.5188 -0.2051  0.1441  0.1441
  0.6237  0.2955]"
1336,COc1cc2ncnc(Nc3ccncc3)c2cc1OC,2.22,0.9723999999999997,282.30300000000005,21,"[-0.2035 -0.4195  0.5437  0.1581  0.2955 -0.3239  0.1581 -0.3239  0.4619
 -0.5188  0.4619  0.1581  0.1581 -0.3239  0.1581  0.1581  0.2955  0.1581
  0.5437 -0.4195 -0.2035]"
145,Oc1nc(nc2CCSCc12)c3ccc(cc3)C(F)(F)F,3.07,2.695,312.316,21,"[-0.2893  0.5437 -0.3239  0.2713 -0.3239  0.136  -0.0516 -0.2035  0.6482
 -0.0516  0.136   0.2713  0.1581  0.1581  0.136   0.1581  0.1581 -0.0967
  0.4202  0.4202  0.4202]"
2403,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc3ccccc13)C(C)C,0.2,1.0408,368.4970000000001,27,"[ 0.1441 -0.2051  0.1441 -0.3396 -0.2035 -0.2035 -0.2035 -0.0684 -0.2783
 -0.1526  0.1193  0.136   0.1581  0.1581  0.1581  0.1581  0.5437 -0.4195
  0.5437  0.1581  0.1581  0.1581  0.1581  0.136  -0.2051  0.1441  0.1441]"
2071,Cc1nc2ccc(NC(=O)CCNC(=O)N)cc2s1,0.9,-0.48518000000000006,278.33699999999993,19,"[ 0.08452  0.136   -0.3239   0.2955   0.1581   0.1581   0.4619  -0.5188
 -0.2783  -0.1526   0.1441  -0.2035  -0.7096  -0.2783   0.4833  -1.019
  0.1581   0.2955   0.6237 ]"
660,Cc1c(Sc2ccc(Cl)cc2)c3ccc(cc3n1CC(=O)O)S(=O)(=O)C,0.79,2.09942,409.91600000000017,26,"[ 0.08452  0.136    0.1893   0.6482   0.1893   0.1581   0.1581   0.245
  0.6895   0.1581   0.1581   0.2955   0.1581   0.1581   0.1893   0.1581
  0.2955  -0.3239  -0.0516  -0.2783  -0.1526  -0.2893  -0.0024  -0.3339
 -0.3339  -0.2035 ]"
311,Nc1nnc(c(N)n1)c2cccc(Cl)c2Cl,1.38,0.784,256.096,16,"[-1.027   0.4619 -0.3239 -0.3239  0.2713  0.4619 -1.027  -0.3239  0.2713
  0.1581  0.1581  0.1581  0.245   0.6895  0.245   0.6895]"
2432,Oc1c(NC(=O)Nc2cccc(F)c2Cl)ccc(Cl)c1S(=O)(=O)N3CCNCC3,2.6,1.1021,463.3180000000002,29,"[-0.2893  0.5437  0.4619 -0.5188 -0.2783  0.4833 -0.5188  0.4619  0.1581
  0.1581  0.1581  0.      0.4202  0.245   0.6895  0.1581  0.1581  0.245
  0.6895  0.1893 -0.0024 -0.3339 -0.3339 -0.3187 -0.2035 -0.2035 -0.7096
 -0.2035 -0.2035]"
1354,CN(C)c1ccnc2sc3C(=O)N(C=Nc3c12)c4ccccc4,2.34,1.3393999999999997,322.39300000000003,23,"[-0.2035 -0.4458 -0.2035  0.4619  0.1581  0.1581 -0.3239  0.2955  0.6237
  0.2955 -0.8186  0.1788 -0.3239  0.1581 -0.3239  0.2955  0.2955  0.2713
  0.1581  0.1581  0.1581  0.1581  0.1581]"
3016,COc1ccccc1CNC(=O)NS(=O)(=O)c2ccc(Cl)cc2,0.87,0.5093000000000002,354.81500000000005,23,"[-0.2035 -0.4195  0.5437  0.1581  0.1581  0.1581  0.1581  0.136  -0.0516
 -0.7096 -0.2783  0.4833 -0.7096 -0.0024 -0.3339 -0.3339  0.1893  0.1581
  0.1581  0.245   0.6895  0.1581  0.1581]"
830,Cc1cc(N)c2cc(NC(=O)CCC(=O)Nc3ccc4nc(C)cc(N)c4c3)ccc2n1,1.39,0.4224399999999999,428.49600000000015,32,"[ 0.08452  0.136    0.1581   0.4619  -1.027    0.2955   0.1581   0.4619
 -0.5188  -0.2783  -0.1526   0.1441   0.1441  -0.2783  -0.1526  -0.5188
  0.4619   0.1581   0.1581   0.2955  -0.3239   0.136    0.08452  0.1581
  0.4619  -1.027    0.2955   0.1581   0.1581   0.1581   0.2955  -0.3239 ]"
3565,Nc1nc2cc3CCN(Cc4ccccc4)CCc3cc2s1,2.66,0.9599000000000001,309.438,22,"[-1.027   0.4619 -0.3239  0.2955  0.1581  0.136  -0.0516 -0.2035 -0.3187
 -0.0516  0.136   0.1581  0.1581  0.1581  0.1581  0.1581 -0.2035 -0.0516
  0.136   0.1581  0.2955  0.6237]"
2899,Cc1cc(CN2CCC2)cnc1c3ccc(cc3)C(=O)Nc4ccccc4N,1.18,0.8716199999999998,372.47200000000015,28,"[ 0.08452  0.136    0.1581   0.136   -0.0516  -0.3187  -0.2035   0.1441
 -0.2035   0.1581  -0.3239   0.2713   0.2713   0.1581   0.1581   0.136
  0.1581   0.1581  -0.2783   0.1129  -0.5188   0.4619   0.1581   0.1581
  0.1581   0.1581   0.4619  -1.027  ]"
1897,c1ccc2[nH]ncc2c1,1.9,0.7337,118.13899999999998,9,[ 0.1581  0.1581  0.1581  0.2955 -0.3239 -0.3239  0.1581  0.2955  0.1581]
3848,NCC[C@@H](Sc1cc(Cl)ccc1C#N)c2ccccc2,1.26,2.3664800000000006,302.83,20,"[-1.019   -0.2035   0.1441   0.1193   0.6482   0.1893   0.1581   0.245
  0.6895   0.1581   0.1581   0.136    0.0017   0.01508  0.136    0.1581
  0.1581   0.1581   0.1581   0.1581 ]"
3774,Cc1ccccc1CN2CCC(CC2)N3CCC(CC3)N4C(=O)Nc5ccccc45,2.68,-0.08767999999999987,404.5580000000001,30,"[ 0.08452  0.136    0.1581   0.1581   0.1581   0.1581   0.136   -0.0516
 -0.3187  -0.2035   0.1441  -0.2051   0.1441  -0.2035  -0.3187  -0.2035
  0.1441   0.1193   0.1441  -0.2035  -0.3239  -0.8186   0.1788  -0.3239
  0.2955   0.1581   0.1581   0.1581   0.1581   0.2955 ]"
715,CC(C)c1nc2ccccc2n1c3nc(N4CCOCC4)c5nc(OC6CN(C6)C7CCS(=O)(=O)CC7)n(C)c5n3,2.9,-2.1256,580.7150000000001,41,"[ 0.1441  0.1193  0.1441  0.136  -0.3239  0.2955  0.1581  0.1581  0.1581
  0.1581  0.2955 -0.3239  0.2713 -0.3239  0.4619 -0.4458 -0.2035 -0.2035
 -0.0684 -0.2035 -0.2035  0.2955 -0.3239  0.5437 -0.4195 -0.2051 -0.2035
 -0.3187 -0.2035 -0.2051  0.1441 -0.2035 -0.0024 -0.3339 -0.3339 -0.2035
  0.1441 -0.3239 -0.1444  0.2955 -0.3239]"
3646,CN(C)C(=O)[C@H](Cc1ccccc1)NC(=O)c2cc3sccc3[nH]2,3.1,0.13929999999999998,341.43600000000004,24,"[-0.2035 -0.3187 -0.2035 -0.2783 -0.1526 -0.2051 -0.0516  0.136   0.1581
  0.1581  0.1581  0.1581  0.1581 -0.7096 -0.2783  0.1129  0.136   0.1581
  0.2955  0.6237  0.1581  0.1581  0.2955 -0.3239]"
3797,COc1ccc(cc1)c2nc3c(NCC4CCNCC4)c(Br)cnc3[nH]2,1.36,0.8278999999999996,416.32300000000004,26,"[-0.2035 -0.4195  0.5437  0.1581  0.1581  0.2713  0.1581  0.1581  0.2713
 -0.3239  0.2955  0.4619 -0.5188 -0.2035  0.      0.1441 -0.2035 -0.7096
 -0.2035  0.1441  0.198   0.8456  0.1581 -0.3239  0.2955 -0.3239]"
3564,O=C1C=C(Nc2ccccc12)c3occc3,2.21,1.5899,211.22,16,"[ 0.1788 -0.8186  0.1581  0.2713 -0.3239  0.2955  0.1581  0.1581  0.1581
  0.1581  0.2955  0.2713  0.1552  0.1581  0.1581  0.1581]"
1441,Clc1ccc(NC(=O)N2CCN(C[C@@H]3CCCN(C3)C4CC4)CC2)cc1Cl,3.57,0.48209999999999986,411.3770000000002,27,"[ 0.6895  0.245   0.1581  0.1581  0.4619 -0.5188 -0.2783  0.4833 -0.3187
 -0.2035 -0.2035 -0.3187 -0.2035  0.      0.1441  0.1441 -0.2035 -0.3187
 -0.2035 -0.2051  0.1441  0.1441 -0.2035 -0.2035  0.1581  0.245   0.6895]"
2573,Cc1ccccc1N2C(=Nc3cccc(C)c3C2=O)Cn4cnc5c(N)ncnc45,2.6,0.25333999999999973,397.4420000000001,30,"[ 0.08452  0.136    0.1581   0.1581   0.1581   0.1581   0.2713  -0.3239
  0.136   -0.3239   0.2955   0.1581   0.1581   0.1581   0.136    0.08452
  0.2955  -0.8186   0.1788  -0.0516  -0.3239   0.1581  -0.3239   0.2955
  0.4619  -1.027   -0.3239   0.1581  -0.3239   0.2955 ]"
2186,Fc1ccc(cc1)C(=O)N2CCC(CC2)C(=O)c3ccc(Cl)cc3,3.49,2.1232,345.80099999999993,24,"[ 0.4202  0.      0.1581  0.1581  0.136   0.1581  0.1581 -0.2783  0.1129
 -0.3187 -0.2035  0.1441  0.      0.1441 -0.2035 -0.2783  0.1129  0.136
  0.1581  0.1581  0.245   0.6895  0.1581  0.1581]"
704,CC(=O)NC1CC2CCCC(C1)N2C(=O)Nc3ccc(Cl)c(c3)C(F)(F)F,2.79,1.6469,403.83200000000005,27,"[ 0.1441 -0.2783 -0.1526 -0.7096 -0.2051  0.1441 -0.2051  0.1441  0.1441
  0.1441 -0.2051  0.1441 -0.3187 -0.2783  0.4833 -0.5188  0.4619  0.1581
  0.1581  0.245   0.6895  0.136   0.1581 -0.0967  0.4202  0.4202  0.4202]"
2416,Cc1ccc(C[C@H](N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2)C(=O)O)cc1,3.01,1.1959199999999999,505.4860000000002,34,"[ 0.08452  0.136    0.1581   0.1581   0.136   -0.0516  -0.2051  -0.3187
 -0.2035   0.1441   0.      -0.2035  -0.3187  -0.2035   0.1441  -0.2051
  0.1441  -0.2035  -0.4195   0.5437   0.1581   0.1581   0.245    0.6895
  0.245    0.6895   0.1581   0.1441  -0.2035  -0.2783  -0.1526  -0.2893
  0.1581   0.1581 ]"
3612,NC(=O)c1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1,1.76,0.22550000000000034,336.43499999999995,25,"[-1.019  -0.2783  0.1129  0.136   0.1581  0.1581  0.1581  0.5437 -0.4195
 -0.2051  0.1441 -0.2051  0.1441  0.1441 -0.2051  0.1441 -0.3187 -0.0516
  0.136   0.1581  0.1581  0.1581  0.1581  0.1581  0.1581]"
922,Nc1ccccc1NC(=O)c2ccc(cc2)c3ncc(CN4CCC4)cc3C#N,1.22,0.8038800000000001,383.45500000000027,29,"[-1.027    0.4619   0.1581   0.1581   0.1581   0.1581   0.4619  -0.5188
 -0.2783   0.1129   0.136    0.1581   0.1581   0.2713   0.1581   0.1581
  0.2713  -0.3239   0.1581   0.136   -0.0516  -0.3187  -0.2035   0.1441
 -0.2035   0.1581   0.136    0.0017   0.01508]"
2574,COc1ccc2nc3ccccc3c(N)c2c1,1.0,1.3203999999999998,224.263,17,"[-0.2035 -0.4195  0.5437  0.1581  0.1581  0.2955 -0.3239  0.2955  0.1581
  0.1581  0.1581  0.1581  0.2955  0.4619 -1.027   0.2955  0.1581]"
1100,CCN(CC)S(=O)(=O)c1ccc(cc1)c2cc(ccc2OCC(=O)O)C(F)(F)F,0.67,1.2313,431.43200000000013,29,"[ 0.1441 -0.2035 -0.3187 -0.2035  0.1441 -0.0024 -0.3339 -0.3339  0.1893
  0.1581  0.1581  0.2713  0.1581  0.1581  0.2713  0.1581  0.136   0.1581
  0.1581  0.5437 -0.4195 -0.2035 -0.2783 -0.1526 -0.2893 -0.0967  0.4202
  0.4202  0.4202]"
3090,CCN(CC)CCNC(=O)c1cc(ccc1OC)S(=O)(=O)C,-0.9,-1.8729,328.4340000000001,22,"[ 0.1441 -0.2035 -0.3187 -0.2035  0.1441 -0.2035 -0.2035 -0.7096 -0.2783
  0.1129  0.136   0.1581  0.1893  0.1581  0.1581  0.5437 -0.4195 -0.2035
 -0.0024 -0.3339 -0.3339 -0.2035]"
336,C(CNCc1ccccc1)NCc2ccccc2,0.73,-0.07639999999999986,240.35,18,"[-0.2035 -0.2035 -0.7096 -0.0516  0.136   0.1581  0.1581  0.1581  0.1581
  0.1581 -0.7096 -0.0516  0.136   0.1581  0.1581  0.1581  0.1581  0.1581]"
2043,COc1ccc(CNC(=O)CSc2nc3cccnc3s2)cc1,2.5,1.1722,345.449,23,"[-0.2035 -0.4195  0.5437  0.1581  0.1581  0.136  -0.0516 -0.7096 -0.2783
 -0.1526 -0.2035  0.6482  0.1893 -0.3239  0.2955  0.1581  0.1581  0.1581
 -0.3239  0.2955  0.6237  0.1581  0.1581]"
3085,CCN(C(=O)Nc1ccccc1)c2ccccc2,3.1,1.6858,240.306,18,"[ 0.1441 -0.2035 -0.4458 -0.2783  0.4833 -0.5188  0.4619  0.1581  0.1581
  0.1581  0.1581  0.1581  0.4619  0.1581  0.1581  0.1581  0.1581  0.1581]"
1290,Oc1ccc(cc1)c2oc3ccc(O)cc3n2,3.4,2.5804,227.219,17,"[-0.2893  0.5437  0.1581  0.1581  0.2713  0.1581  0.1581  0.2713  0.1552
  0.2955  0.1581  0.1581  0.5437 -0.2893  0.1581  0.2955 -0.3239]"
3260,COCCC(Oc1ncnc2c1cnn2c3ccccc3C(F)(F)F)C(=O)Nc4ccc(C)cn4,3.5,1.2861199999999995,486.4540000000001,35,"[-0.2035  -0.0684  -0.2035   0.1441  -0.2051  -0.4195   0.5437  -0.3239
  0.1581  -0.3239   0.2955   0.2955   0.1581  -0.3239  -0.3239   0.2713
  0.1581   0.1581   0.1581   0.1581   0.136   -0.0967   0.4202   0.4202
  0.4202  -0.2783  -0.1526  -0.5188   0.4619   0.1581   0.1581   0.136
  0.08452  0.1581  -0.3239 ]"
3238,CCNC(=O)c1cc2c(c(cnc2[nH]1)c3cncc(c3)C4=NNC(=O)O4)n5ccc(n5)C(F)(F)F,1.65,0.8037999999999998,484.39800000000014,35,"[ 0.1441 -0.2035 -0.7096 -0.2783  0.1129  0.136   0.1581  0.2955  0.2713
  0.2713  0.1581 -0.3239  0.2955 -0.3239  0.2713  0.1581 -0.3239  0.1581
  0.2713  0.1581  0.2713 -0.3239 -0.3239 -0.8186  0.1788  0.1552 -0.3239
  0.1581  0.1581  0.136  -0.3239 -0.0967  0.4202  0.4202  0.4202]"
1425,COc1cc(ccc1OC[C@H](OP(=O)(O)O)C2CC2)N3C=Nc4cc(sc4C3=O)c5ccc(Cl)cc5,-0.04,3.1183000000000005,548.9410000000003,36,"[-0.2035 -0.4195  0.5437  0.1581  0.2713  0.1581  0.1581  0.5437 -0.4195
 -0.2035 -0.2051 -0.0684  0.8612 -0.1188 -0.2893 -0.2893  0.      0.1441
  0.1441 -0.3239  0.1581 -0.3239  0.2955  0.1581  0.2713  0.6237  0.2955
 -0.8186  0.1788  0.2713  0.1581  0.1581  0.245   0.6895  0.1581  0.1581]"
68,O=C1CCOc2cc(COc3ccccc3)ccc12,3.0,1.5088,254.28500000000003,19,"[ 0.1129 -0.2783  0.1441 -0.2035 -0.4195  0.5437  0.1581  0.136  -0.0516
 -0.4195  0.5437  0.1581  0.1581  0.1581  0.1581  0.1581  0.1581  0.1581
  0.136 ]"
3491,CCc1cc2C(=NCc3nnc(C)n3c2s1)c4ccccc4Cl,2.52,2.35902,342.855,23,"[ 0.1441  -0.0516   0.136    0.1581   0.136   -0.2783   0.1836  -0.0516
  0.136   -0.3239  -0.3239   0.136    0.08452 -0.3239   0.2713   0.6237
  0.136    0.1581   0.1581   0.1581   0.1581   0.245    0.6895 ]"
3700,CN[C@@H](C)C(=O)N[C@H]1CN(CC[C@H]2CC[C@H](N2C1=O)C(=O)NC(c3ccccc3)c4ccccc4)C(=O)CC(C)C,1.82,-2.9397,561.7270000000001,41,"[-0.2035 -0.7096 -0.2051  0.1441 -0.2783 -0.1526 -0.7096 -0.2051 -0.2035
 -0.3187 -0.2035  0.1441 -0.2051  0.1441  0.1441 -0.2051 -0.3187 -0.2783
 -0.1526 -0.2783 -0.1526 -0.7096  0.1193  0.136   0.1581  0.1581  0.1581
  0.1581  0.1581  0.136   0.1581  0.1581  0.1581  0.1581  0.1581 -0.2783
 -0.1526  0.1441  0.      0.1441  0.1441]"
4137,C[C@@](O)(C(=O)Nc1ccc(cc1Cl)S(=O)(=O)NCCN2CCOCC2)C(F)(F)F,2.14,-1.1724,459.87400000000025,29,"[ 0.1441 -0.2051 -0.2893 -0.2783 -0.1526 -0.5188  0.4619  0.1581  0.1581
  0.1893  0.1581  0.245   0.6895 -0.0024 -0.3339 -0.3339 -0.7096 -0.2035
 -0.2035 -0.3187 -0.2035 -0.2035 -0.0684 -0.2035 -0.2035 -0.2051  0.4202
  0.4202  0.4202]"
454,CCNC(=O)C[C@H]1N=C(c2ccc(Cl)cc2)c3cc(OC)ccc3n4c(C)nnc14,2.42,0.85882,423.90400000000017,30,"[ 0.1441  -0.2035  -0.7096  -0.2783  -0.1526   0.1441   0.1193   0.1836
 -0.2783   0.136    0.1581   0.1581   0.245    0.6895   0.1581   0.1581
  0.136    0.1581   0.5437  -0.4195  -0.2035   0.1581   0.1581   0.2713
 -0.3239   0.136    0.08452 -0.3239  -0.3239   0.136  ]"
3917,Cc1cc(F)ccc1OC2CCN(CC3CCN(CC3)[C@@](C)(Cc4ccc(F)cc4)C(=O)O)CC2,2.0,0.31142000000000003,486.6030000000003,35,"[ 0.08452  0.136    0.1581   0.       0.4202   0.1581   0.1581   0.5437
 -0.4195  -0.2051   0.1441  -0.2035  -0.3187  -0.2035   0.       0.1441
 -0.2035  -0.3187  -0.2035   0.1441  -0.2051   0.1441  -0.0516   0.136
  0.1581   0.1581   0.       0.4202   0.1581   0.1581  -0.2783  -0.1526
 -0.2893  -0.2035   0.1441 ]"
3731,OC[C@H]1C[C@H]([C@H](O)[C@@H]1O)n2nnc3c(N[C@@H]4C[C@H]4c5ccccc5)nc(SCCC(F)(F)F)nc23,4.06,0.5147999999999999,510.5420000000002,35,"[-0.2893 -0.2035  0.      0.1441  0.1193 -0.2051 -0.2893 -0.2051 -0.2893
 -0.3239 -0.3239 -0.3239  0.2955  0.4619 -0.5188 -0.2051  0.1441  0.1193
  0.136   0.1581  0.1581  0.1581  0.1581  0.1581 -0.3239  0.1893  0.6482
 -0.2035  0.1441 -0.2051  0.4202  0.4202  0.4202 -0.3239  0.2955]"
3537,COc1ccnc(NC2CCN(CC2)C(=O)c3ccc(cc3)C#N)c1,1.73,0.12738,336.395,25,"[-0.2035  -0.4195   0.5437   0.1581   0.1581  -0.3239   0.4619  -0.5188
 -0.2051   0.1441  -0.2035  -0.3187  -0.2035   0.1441  -0.2783   0.1129
  0.136    0.1581   0.1581   0.136    0.1581   0.1581   0.0017   0.01508
  0.1581 ]"
3691,NC(=O)c1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3CC4CCCCC4)c1,1.55,-0.13239999999999977,342.4830000000001,25,"[-1.019  -0.2783  0.1129  0.136   0.1581  0.1581  0.1581  0.5437 -0.4195
 -0.2051  0.1441 -0.2051  0.1441  0.1441 -0.2051  0.1441 -0.3187 -0.2035
  0.      0.1441  0.1441  0.1441  0.1441  0.1441  0.1581]"
2480,Clc1ccc(cc1)C(=O)N[C@H]2CN3CCC2CC3,0.6,-0.01819999999999994,264.756,18,"[ 0.6895  0.245   0.1581  0.1581  0.136   0.1581  0.1581 -0.2783  0.1129
 -0.7096 -0.2051 -0.2035 -0.3187 -0.2035  0.1441  0.      0.1441 -0.2035]"
3745,CCN(CC)S(=O)(=O)c1ccc(NC(=O)[C@@](C)(O)C(F)(F)F)c(Cl)c1,3.66,0.7078000000000001,402.822,25,"[ 0.1441 -0.2035 -0.3187 -0.2035  0.1441 -0.0024 -0.3339 -0.3339  0.1893
  0.1581  0.1581  0.4619 -0.5188 -0.2783 -0.1526 -0.2051  0.1441 -0.2893
 -0.2051  0.4202  0.4202  0.4202  0.245   0.6895  0.1581]"
3075,CCN(CCCOCCOCCc1ccccc1)CCc2ccc(O)c3nc(O)sc23,2.45,1.0833000000000004,444.5970000000002,31,"[ 0.1441 -0.2035 -0.3187 -0.2035  0.1441 -0.2035 -0.0684 -0.2035 -0.2035
 -0.0684 -0.2035 -0.0516  0.136   0.1581  0.1581  0.1581  0.1581  0.1581
 -0.2035 -0.0516  0.136   0.1581  0.1581  0.5437 -0.2893  0.2955 -0.3239
  0.5437 -0.2893  0.6237  0.2955]"
2888,C[S+]([O-])c1ccc(\C=C/2\C(=C(CC(=O)O)c3cc(F)ccc23)C)cc1,-0.01,2.0995000000000004,356.418,25,"[-0.2035 -0.0024 -0.3339  0.1893  0.1581  0.1581  0.136   0.264   0.264
  0.1551  0.264   0.1441 -0.2783 -0.1526 -0.2893  0.136   0.1581  0.
  0.4202  0.1581  0.1581  0.136   0.1441  0.1581  0.1581]"
